36,35,0,1,2
66.67,55.56,83.33,44.44,70.00,50.00,50.00,60.00,04.00,11.00,08.33,00.00,00.00,00.00,70.83,99.99,23.9,30.3,012,009,58.33,22.22,71.43,99.99,2.400,1.000,33.33,55.56,75.00,60.00,00.00,00.00,4.000,3.000,1,2
70.00,40.00,60.00,60.00,91.67,66.67,37.50,00.00,03.60,05.29,20.00,05.00,05.00,10.00,99.99,87.50,19.8,27.9,020,020,25.00,30.00,99.99,33.33,2.800,2.500,25.00,45.00,60.00,33.33,60.00,60.00,1.250,2.500,3,2
70.00,40.00,40.00,53.33,99.99,62.50,50.00,14.29,05.33,06.00,00.00,06.67,00.00,00.00,99.99,62.17,21.5,32.3,010,015,20.00,33.33,50.00,40.00,3.000,2.000,30.00,26.67,99.99,00.00,60.00,66.67,2.500,2.000,1,2
42.11,31.25,47.37,50.00,77.78,62.50,10.00,00.00,07.22,04.33,05.26,03.13,00.00,09.38,61.81,83.75,26.0,25.9,019,032,21.05,25.00,50.00,25.00,1.000,2.500,42.11,40.63,37.50,30.77,42.86,36.36,1.250,1.833,3,2
55.17,41.56,65.52,49.35,78.95,63.16,10.00,20.51,05.89,05.60,13.79,03.90,03.45,03.90,73.02,82.69,24.0,24.5,029,077,20.69,25.97,66.67,55.00,1.000,1.636,51.72,45.45,66.67,45.71,25.00,22.73,1.500,2.000,4,0
69.23,48.57,61.54,42.86,93.75,86.67,30.00,20.00,02.00,04.87,15.38,08.57,15.38,02.86,68.63,55.00,17.8,21.8,026,035,23.08,22.86,66.67,75.00,2.500,1.500,50.00,51.43,76.92,44.44,57.14,33.33,1.333,1.667,4,0
42.86,28.57,49.21,42.86,74.19,61.11,12.50,04.17,04.81,03.70,03.17,04.76,04.76,09.52,72.59,77.78,21.3,21.7,063,042,20.63,26.19,69.23,09.09,1.444,1.000,46.03,45.24,51.72,47.37,14.29,16.67,1.529,1.700,3,2
47.83,39.13,73.91,26.09,52.94,50.00,33.33,35.29,02.67,03.78,17.39,04.35,04.35,17.39,72.71,96.88,20.0,20.0,023,023,17.39,47.83,75.00,45.45,1.000,1.400,34.78,34.78,50.00,50.00,36.36,00.00,1.400,1.000,2,2
53.85,56.25,53.85,56.25,71.43,99.99,33.33,00.00,06.75,07.40,00.00,00.00,07.69,06.25,88.89,72.50,34.8,31.7,013,016,46.15,37.50,50.00,50.00,1.333,2.000,38.46,31.25,60.00,60.00,50.00,60.00,1.000,1.000,3,2
34.04,44.83,46.81,50.00,52.27,68.97,18.00,20.69,04.87,04.50,02.13,08.62,06.38,01.72,65.46,79.95,23.1,21.5,094,058,28.72,29.31,51.85,52.94,1.643,1.556,48.94,48.28,34.78,46.43,09.52,30.77,1.333,1.125,4,2
50.98,70.31,48.04,67.19,75.51,83.72,28.30,42.86,04.03,04.00,04.90,12.50,10.78,03.13,61.49,67.54,21.0,20.4,102,064,26.47,37.50,74.07,83.33,1.350,1.600,49.02,42.19,40.00,59.26,48.00,69.23,1.200,1.333,3,2
72.00,62.50,56.00,56.25,99.99,88.89,36.36,28.57,04.29,06.00,28.00,25.00,00.00,00.00,66.25,75.00,19.4,24.6,025,016,32.00,37.50,75.00,66.67,1.500,1.500,52.00,31.25,76.92,80.00,50.00,40.00,1.500,2.333,1,2
46.15,26.32,61.54,31.58,75.00,50.00,00.00,15.38,06.00,05.73,07.69,05.26,00.00,00.00,78.33,81.94,22.2,27.6,013,019,15.38,15.79,99.99,66.67,1.000,1.000,61.54,52.63,37.50,30.00,33.33,00.00,1.500,1.833,1,0
